image_name,image_path,true_label,true_label_enc,pred_label_enc,confidence,correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13
702.jpg,/mnt/data1/spring/multimodal_project/data/images/702.jpg,8,8,8,0.532637,1,0.000514,0.047281,0.01023,0.011339,0.013241,0.068717,0.001158,0.014522,0.532637,0.002636,0.000467,0.004359,0.254036,0.038864
279.jpg,/mnt/data1/spring/multimodal_project/data/images/279.jpg,5,5,5,0.995874,1,2.3e-05,4.6e-05,0.000259,0.000228,4.7e-05,0.995874,6.6e-05,0.000132,0.000789,4e-06,0.001476,5.4e-05,0.00095,5.1e-05
283.jpg,/mnt/data1/spring/multimodal_project/data/images/283.jpg,5,5,5,0.995055,1,2.2e-05,5.1e-05,7.3e-05,3e-05,2.8e-05,0.995055,2.5e-05,0.000137,0.001038,1e-05,0.002798,3.4e-05,0.000658,4.1e-05
1341.jpg,/mnt/data1/spring/multimodal_project/data/images/1341.jpg,13,13,13,0.936999,1,0.000102,0.00038,0.000826,0.000357,0.00023,0.001428,0.000127,0.001178,0.003746,0.000212,0.024344,0.000128,0.029943,0.936999
135.jpg,/mnt/data1/spring/multimodal_project/data/images/135.jpg,2,2,2,0.998575,1,0.000451,1.8e-05,0.998575,3.5e-05,6e-05,5e-05,1.4e-05,6.2e-05,5e-06,0.000702,3e-06,6e-06,1.5e-05,5e-06
1287.jpg,/mnt/data1/spring/multimodal_project/data/images/1287.jpg,13,13,13,0.988894,1,3.5e-05,7e-05,0.000414,0.000142,4.5e-05,0.000764,3.2e-05,0.000603,9.8e-05,0.000246,0.002196,2.5e-05,0.006437,0.988894
1338.jpg,/mnt/data1/spring/multimodal_project/data/images/1338.jpg,13,13,13,0.685764,1,0.001064,0.001285,0.001137,0.001811,0.00153,0.00704,0.001187,0.018275,0.184454,0.027965,0.037725,0.000838,0.029926,0.685764
144.jpg,/mnt/data1/spring/multimodal_project/data/images/144.jpg,2,2,2,0.985662,1,0.01129,4.5e-05,0.985662,5.9e-05,0.000131,5.4e-05,8.2e-05,8e-05,8.7e-05,0.002297,1e-05,2.2e-05,0.000161,2e-05
532.jpg,/mnt/data1/spring/multimodal_project/data/images/532.jpg,7,7,7,0.878963,1,0.00028,0.000694,0.000298,0.000841,0.000797,0.000909,0.000313,0.878963,0.005043,0.019857,0.087353,0.000359,0.000618,0.003673
1369.jpg,/mnt/data1/spring/multimodal_project/data/images/1369.jpg,13,13,13,0.959026,1,0.000211,0.00028,0.000209,0.000307,0.000168,0.00078,0.000432,0.000812,0.008163,0.018563,0.004855,0.000698,0.005497,0.959026
1083.jpg,/mnt/data1/spring/multimodal_project/data/images/1083.jpg,10,10,10,0.997313,1,1.8e-05,3e-06,4.8e-05,0.000414,7.3e-05,0.001927,1.8e-05,4e-05,2.9e-05,1e-06,0.997313,6e-06,5e-05,6e-05
552.jpg,/mnt/data1/spring/multimodal_project/data/images/552.jpg,7,7,7,0.960703,1,0.000229,0.008042,0.000714,0.002875,0.000541,0.006676,0.001442,0.960703,0.000199,0.000764,0.000899,0.001653,0.000173,0.01509
623.jpg,/mnt/data1/spring/multimodal_project/data/images/623.jpg,7,7,7,0.978907,1,0.000692,0.000361,0.00113,0.000204,0.001728,0.010449,0.000139,0.978907,0.000125,0.000261,0.005643,0.000216,2.2e-05,0.000125
12.jpg,/mnt/data1/spring/multimodal_project/data/images/12.jpg,0,0,0,0.712126,1,0.712126,0.000229,0.283042,0.000254,0.000269,0.000253,0.000224,7.2e-05,4.5e-05,0.002508,8e-06,0.000322,0.000632,1.5e-05
535.jpg,/mnt/data1/spring/multimodal_project/data/images/535.jpg,7,7,7,0.995746,1,1.2e-05,8.5e-05,2.2e-05,0.00014,6.4e-05,0.000743,1.6e-05,0.995746,0.000327,0.001433,0.000866,8.7e-05,0.000161,0.000298
4.jpg,/mnt/data1/spring/multimodal_project/data/images/4.jpg,0,0,0,0.935088,1,0.935088,0.000372,0.009355,0.000526,7e-06,0.000282,5e-05,0.000544,0.043738,0.00643,0.001073,0.000554,0.001236,0.000744
139.jpg,/mnt/data1/spring/multimodal_project/data/images/139.jpg,2,2,2,0.990428,1,0.005478,0.000128,0.990428,0.000314,0.000304,2.5e-05,0.000249,5.6e-05,0.000355,0.002156,5.6e-05,0.000151,0.000196,0.000105
1385.jpg,/mnt/data1/spring/multimodal_project/data/images/1385.jpg,13,13,13,0.968189,1,0.000274,0.000676,0.006818,0.000196,0.00027,0.001068,0.000699,0.000928,0.002673,0.016907,6.7e-05,0.00023,0.001005,0.968189
821.jpg,/mnt/data1/spring/multimodal_project/data/images/821.jpg,9,9,9,0.981268,1,0.000268,0.00016,0.001986,7.1e-05,0.000166,6e-06,5.2e-05,0.002105,0.006943,0.981268,0.00359,0.000267,9.8e-05,0.00302
1327.jpg,/mnt/data1/spring/multimodal_project/data/images/1327.jpg,13,13,13,0.990245,1,0.000117,0.000129,8.3e-05,5.3e-05,4.2e-05,4e-05,7.3e-05,0.000135,0.000631,0.005522,0.00128,0.000336,0.001314,0.990245
74.jpg,/mnt/data1/spring/multimodal_project/data/images/74.jpg,1,1,1,0.61037,1,0.000113,0.61037,5.9e-05,0.38758,0.000345,8e-06,0.000774,0.000681,3e-06,5e-06,1.6e-05,3.7e-05,3e-06,7e-06
3.jpg,/mnt/data1/spring/multimodal_project/data/images/3.jpg,0,0,0,0.959512,1,0.959512,0.002095,0.005681,0.000695,3e-05,0.000105,3.7e-05,0.000774,0.026696,0.001553,0.001771,0.000402,0.0004,0.000246
347.jpg,/mnt/data1/spring/multimodal_project/data/images/347.jpg,5,5,5,0.999835,1,1e-06,0.0,6e-06,5e-06,3e-06,0.999835,1e-06,9e-06,1e-06,0.0,0.000112,1e-06,2.5e-05,1e-06
309.jpg,/mnt/data1/spring/multimodal_project/data/images/309.jpg,5,5,5,0.98557,1,3.7e-05,0.0008,0.001269,0.00043,0.000493,0.98557,0.000156,0.002341,0.000507,1e-05,0.000365,0.003484,0.00407,0.000467
25.jpg,/mnt/data1/spring/multimodal_project/data/images/25.jpg,0,0,0,0.984138,1,0.984138,0.000109,0.009409,3.6e-05,3.9e-05,5e-06,0.000606,6e-06,0.000367,0.004958,6e-06,0.000253,5.7e-05,1.2e-05
166.jpg,/mnt/data1/spring/multimodal_project/data/images/166.jpg,3,3,3,0.978697,1,9.8e-05,0.016534,0.00047,0.978697,0.001372,0.000283,0.001616,0.000274,6.7e-05,3.2e-05,2.6e-05,0.000124,0.000378,2.9e-05
72.jpg,/mnt/data1/spring/multimodal_project/data/images/72.jpg,1,1,1,0.745008,1,2e-06,0.745008,7e-06,0.254888,2.9e-05,2.6e-05,6e-06,2.2e-05,1e-06,2e-06,0.0,0.0,2e-06,9e-06
150.jpg,/mnt/data1/spring/multimodal_project/data/images/150.jpg,2,2,2,0.993228,1,0.002264,0.00011,0.993228,0.000166,0.000748,0.000276,5.5e-05,7.8e-05,5.6e-05,0.002687,1.7e-05,3.5e-05,0.000257,2.3e-05
869.jpg,/mnt/data1/spring/multimodal_project/data/images/869.jpg,9,9,9,0.938998,1,0.00048,0.000639,0.000291,0.000907,0.000291,0.004518,0.000384,0.007192,0.031765,0.938998,0.006204,0.000446,0.000585,0.007302
1275.jpg,/mnt/data1/spring/multimodal_project/data/images/1275.jpg,12,12,12,0.88513,1,0.000564,0.000641,0.00229,0.000552,0.000168,0.000816,0.000191,0.000402,0.007506,0.006494,0.004468,8.6e-05,0.88513,0.090692
413.jpg,/mnt/data1/spring/multimodal_project/data/images/413.jpg,6,6,6,0.996391,1,1.3e-05,0.000139,1.9e-05,0.000292,0.000618,0.000234,0.996391,0.00028,1.7e-05,7e-06,5e-06,0.001942,1.9e-05,2.4e-05
1075.jpg,/mnt/data1/spring/multimodal_project/data/images/1075.jpg,10,10,10,0.998842,1,1.3e-05,5e-06,0.000309,3.7e-05,1.6e-05,1.2e-05,3e-06,6.5e-05,1.9e-05,5e-06,0.998842,6e-06,3.2e-05,0.000636
1047.jpg,/mnt/data1/spring/multimodal_project/data/images/1047.jpg,10,10,10,0.984556,1,2.2e-05,0.000149,0.000254,9.3e-05,0.000147,0.002635,4.7e-05,0.009468,0.001015,0.000243,0.984556,9.7e-05,6.2e-05,0.001211
658.jpg,/mnt/data1/spring/multimodal_project/data/images/658.jpg,7,7,7,0.999675,1,8e-06,8e-06,1.2e-05,4e-06,1.3e-05,1e-05,9e-06,0.999675,3e-06,1.1e-05,0.000224,7e-06,1e-06,1.4e-05
704.jpg,/mnt/data1/spring/multimodal_project/data/images/704.jpg,8,8,8,0.837492,1,7.8e-05,0.000411,0.000287,0.003092,0.000175,0.001885,6.9e-05,0.000915,0.837492,0.000994,8.4e-05,9e-06,0.119602,0.034907
820.jpg,/mnt/data1/spring/multimodal_project/data/images/820.jpg,9,9,9,0.970608,1,0.001125,0.000136,0.000287,8.9e-05,0.000133,0.000291,8.3e-05,0.012257,0.013043,0.970608,7.2e-05,4.9e-05,0.000991,0.000837
42.jpg,/mnt/data1/spring/multimodal_project/data/images/42.jpg,0,0,0,0.997101,1,0.997101,0.000238,0.002169,0.000135,3e-05,1.7e-05,5.6e-05,2e-05,2e-05,0.000166,3e-06,1e-05,2.1e-05,1.3e-05
350.jpg,/mnt/data1/spring/multimodal_project/data/images/350.jpg,5,5,5,0.993673,1,1.1e-05,2.8e-05,8.2e-05,2.1e-05,5.3e-05,0.993673,0.000258,0.002525,8e-06,1.1e-05,0.003069,0.000244,1.7e-05,1e-06
312.jpg,/mnt/data1/spring/multimodal_project/data/images/312.jpg,5,5,5,0.994526,1,5.4e-05,4.6e-05,0.000949,5e-05,0.00016,0.994526,7.2e-05,0.002785,0.000212,2.4e-05,8e-06,0.000434,0.000651,2.9e-05
66.jpg,/mnt/data1/spring/multimodal_project/data/images/66.jpg,1,1,1,0.976205,1,9.8e-05,0.976205,1.9e-05,0.022159,6.5e-05,5e-06,0.000903,0.000468,9e-06,1e-06,1e-06,5.4e-05,5e-06,9e-06
1032.jpg,/mnt/data1/spring/multimodal_project/data/images/1032.jpg,10,10,10,0.992872,1,6e-06,3.6e-05,0.000297,2.9e-05,5.6e-05,0.001933,2.4e-05,0.004385,3.9e-05,0.00012,0.992872,3e-06,5.4e-05,0.000147
1340.jpg,/mnt/data1/spring/multimodal_project/data/images/1340.jpg,13,13,13,0.971967,1,0.000204,0.001117,0.000485,0.000761,0.00041,0.000662,0.000495,0.009045,0.001169,0.00517,0.004389,0.000771,0.003354,0.971967
332.jpg,/mnt/data1/spring/multimodal_project/data/images/332.jpg,5,5,5,0.950479,1,2e-06,8e-06,4.4e-05,4.4e-05,0.002216,0.950479,0.000111,0.043917,2.4e-05,0.0,0.000227,0.0,0.002899,2.7e-05
177.jpg,/mnt/data1/spring/multimodal_project/data/images/177.jpg,3,3,3,0.986363,1,7e-05,0.010776,1.9e-05,0.986363,0.002575,1.1e-05,9.1e-05,5.2e-05,4e-06,7e-06,4e-06,4e-06,1.6e-05,8e-06
216.jpg,/mnt/data1/spring/multimodal_project/data/images/216.jpg,4,4,4,0.987234,1,3e-05,0.002913,0.000106,0.004438,0.987234,7.1e-05,5e-05,0.005061,1e-05,6e-06,4.5e-05,2e-06,2.6e-05,8e-06
1169.jpg,/mnt/data1/spring/multimodal_project/data/images/1169.jpg,11,11,11,0.987536,1,0.000184,0.000253,3.3e-05,0.000556,3.3e-05,2.4e-05,0.010282,0.000348,0.000246,0.000303,1.1e-05,0.987536,6.3e-05,0.000127
1217.jpg,/mnt/data1/spring/multimodal_project/data/images/1217.jpg,12,12,12,0.976078,1,0.000767,0.000364,0.000399,0.000555,0.000131,6.2e-05,0.000375,0.000145,0.00224,0.010697,1.6e-05,0.00029,0.976078,0.007881
920.jpg,/mnt/data1/spring/multimodal_project/data/images/920.jpg,9,9,9,0.975934,1,0.000271,0.000222,7.1e-05,0.000115,6.2e-05,0.000205,0.000226,0.008829,0.001323,0.975934,0.000297,0.000581,7.4e-05,0.011791
1251.jpg,/mnt/data1/spring/multimodal_project/data/images/1251.jpg,12,12,12,0.985581,1,0.000119,0.0002,0.001034,0.000269,0.000281,0.003393,0.000259,0.00033,0.002669,0.000248,0.001004,0.000455,0.985581,0.004157
1315.jpg,/mnt/data1/spring/multimodal_project/data/images/1315.jpg,13,13,13,0.982058,1,9.5e-05,0.000182,0.000578,0.000297,0.000293,0.001465,9.5e-05,0.003722,0.001953,0.000591,0.005435,0.000192,0.003045,0.982058
1266.jpg,/mnt/data1/spring/multimodal_project/data/images/1266.jpg,12,12,12,0.97399,1,4.4e-05,8.8e-05,0.000246,0.000136,9.3e-05,0.003086,0.000182,0.000129,0.00236,0.000444,0.00066,4.2e-05,0.97399,0.018501
840.jpg,/mnt/data1/spring/multimodal_project/data/images/840.jpg,9,9,9,0.995653,1,1.2e-05,1e-05,3e-06,2e-06,4e-06,2e-06,4e-06,0.004186,8e-06,0.995653,1.6e-05,5e-06,1e-06,9.5e-05
1253.jpg,/mnt/data1/spring/multimodal_project/data/images/1253.jpg,12,12,12,0.924353,1,2.6e-05,0.000183,0.000215,0.000601,0.00011,0.010446,6.6e-05,0.000306,0.029303,0.000127,0.000665,7.4e-05,0.924353,0.033526
1347.jpg,/mnt/data1/spring/multimodal_project/data/images/1347.jpg,13,13,13,0.771838,1,0.000796,0.001755,0.001827,0.001368,0.000747,0.030408,0.001904,0.006669,0.001273,0.00459,0.027254,0.001216,0.148356,0.771838
414.jpg,/mnt/data1/spring/multimodal_project/data/images/414.jpg,6,6,6,0.946348,1,0.000598,0.01518,0.000406,0.004431,0.023452,0.001408,0.946348,0.005219,0.000295,0.000303,0.000175,0.001051,0.000848,0.000286
666.jpg,/mnt/data1/spring/multimodal_project/data/images/666.jpg,7,7,7,0.959246,1,0.000448,0.000214,0.000197,0.00019,0.000217,0.000998,0.000223,0.959246,0.000353,0.000538,0.036193,0.000253,0.00064,0.000291
1212.jpg,/mnt/data1/spring/multimodal_project/data/images/1212.jpg,12,12,12,0.982023,1,0.000305,0.000601,0.012487,0.0004,0.000177,9.9e-05,0.000182,0.000155,0.000169,0.00209,2.1e-05,0.000516,0.982023,0.000774
28.jpg,/mnt/data1/spring/multimodal_project/data/images/28.jpg,0,0,0,0.789191,1,0.789191,0.000308,0.096956,0.000247,0.000525,5.7e-05,0.000447,0.000186,0.000705,0.111025,9e-06,7.7e-05,0.000193,7.4e-05
1358.jpg,/mnt/data1/spring/multimodal_project/data/images/1358.jpg,13,13,13,0.895803,1,0.000208,0.00192,0.000799,0.006126,0.000712,0.005217,0.000372,0.003924,0.026052,0.035793,0.019626,0.000458,0.00299,0.895803
657.jpg,/mnt/data1/spring/multimodal_project/data/images/657.jpg,7,7,7,0.991746,1,8.6e-05,0.00014,0.00024,8.1e-05,0.000429,3.2e-05,4.6e-05,0.991746,1.1e-05,0.000257,0.00662,4.2e-05,2.2e-05,0.000248
152.jpg,/mnt/data1/spring/multimodal_project/data/images/152.jpg,2,2,2,0.995026,1,0.002913,3.2e-05,0.995026,5.1e-05,0.000164,4.9e-05,7.9e-05,1.2e-05,4.6e-05,0.001191,6e-06,1.5e-05,0.000306,0.00011
832.jpg,/mnt/data1/spring/multimodal_project/data/images/832.jpg,9,9,9,0.999526,1,1.5e-05,3e-06,6e-06,2e-06,2e-06,0.0,1e-06,3.5e-05,7.5e-05,0.999526,1e-06,2e-06,3e-06,0.000329
995.jpg,/mnt/data1/spring/multimodal_project/data/images/995.jpg,10,10,10,0.958374,1,9.7e-05,0.00018,0.000688,0.000557,0.000288,0.018293,0.000189,0.006123,0.001802,0.005128,0.958374,8.1e-05,0.002464,0.005735
1168.jpg,/mnt/data1/spring/multimodal_project/data/images/1168.jpg,11,11,11,0.98978,1,0.001784,0.000967,0.000146,0.000194,5e-06,0.000157,0.002915,0.001417,0.00036,0.000359,2.8e-05,0.98978,3.6e-05,0.001851
392.jpg,/mnt/data1/spring/multimodal_project/data/images/392.jpg,5,5,5,0.961603,1,0.000308,0.000546,0.000264,0.001918,0.001496,0.961603,0.005295,0.017451,0.000137,0.000259,0.009448,0.000792,0.000429,5.5e-05
306.jpg,/mnt/data1/spring/multimodal_project/data/images/306.jpg,5,5,5,0.989828,1,0.000238,0.000767,0.000607,0.000455,0.000396,0.989828,0.000572,0.002468,0.000767,0.000244,0.000114,0.001268,0.001739,0.000536
605.jpg,/mnt/data1/spring/multimodal_project/data/images/605.jpg,7,7,7,0.956642,1,0.000366,0.001119,0.000131,0.000424,0.000301,0.031662,0.000199,0.956642,0.000456,0.000194,0.007824,0.000271,0.000143,0.000269
303.jpg,/mnt/data1/spring/multimodal_project/data/images/303.jpg,5,5,5,0.999318,1,6e-06,8e-06,6e-06,9e-06,1.6e-05,0.999318,5.3e-05,1.3e-05,7.7e-05,1e-06,1e-06,0.000152,0.000242,9.9e-05
758.jpg,/mnt/data1/spring/multimodal_project/data/images/758.jpg,8,8,8,0.951413,1,0.000114,9.3e-05,8.9e-05,5.6e-05,3.7e-05,0.000238,5.8e-05,0.000242,0.951413,0.039322,0.000309,0.000329,0.000587,0.007112
729.jpg,/mnt/data1/spring/multimodal_project/data/images/729.jpg,8,8,8,0.990306,1,0.000136,4.1e-05,0.00027,2.2e-05,2.8e-05,1.6e-05,1.7e-05,8.4e-05,0.990306,0.005271,0.001911,2e-05,4.1e-05,0.001836
790.jpg,/mnt/data1/spring/multimodal_project/data/images/790.jpg,8,8,8,0.947025,1,0.000331,0.000421,0.000498,0.000341,0.00038,0.000286,0.000115,0.018104,0.947025,0.016121,0.009598,0.001544,0.002849,0.002389
1278.jpg,/mnt/data1/spring/multimodal_project/data/images/1278.jpg,12,12,12,0.987756,1,0.000134,3e-06,0.006761,2e-05,1.3e-05,0.000442,1e-06,3e-06,0.000674,1.1e-05,0.001778,1e-06,0.987756,0.002403
1039.jpg,/mnt/data1/spring/multimodal_project/data/images/1039.jpg,10,10,10,0.999756,1,2e-06,1e-06,1.1e-05,3e-06,3e-06,2.1e-05,2e-06,0.000128,2.8e-05,1e-05,0.999756,0.0,8e-06,2.5e-05
270.jpg,/mnt/data1/spring/multimodal_project/data/images/270.jpg,5,5,5,0.988876,1,4.3e-05,5.5e-05,0.000196,0.000134,0.00029,0.988876,0.000376,0.003839,0.000273,3e-05,0.005001,0.000671,0.000204,1.2e-05
375.jpg,/mnt/data1/spring/multimodal_project/data/images/375.jpg,5,5,5,0.965272,1,2.5e-05,9.2e-05,0.000216,3.7e-05,0.000136,0.965272,9e-06,0.01365,3.1e-05,2.6e-05,0.020481,3e-06,1.3e-05,1e-05
511.jpg,/mnt/data1/spring/multimodal_project/data/images/511.jpg,7,7,7,0.863063,1,0.000735,0.001791,0.000647,0.001289,0.000864,0.005678,0.000789,0.863063,0.023791,0.046215,0.044427,0.001187,0.001875,0.007649
310.jpg,/mnt/data1/spring/multimodal_project/data/images/310.jpg,5,5,5,0.996044,1,2e-05,0.000197,0.000125,7.2e-05,0.000169,0.996044,4.7e-05,0.000986,2e-05,3e-06,5.1e-05,4.8e-05,0.00216,5.9e-05
1205.jpg,/mnt/data1/spring/multimodal_project/data/images/1205.jpg,12,12,12,0.990116,1,6.3e-05,0.000466,0.000769,0.000127,8.1e-05,0.001153,0.000377,0.000174,6.1e-05,7.5e-05,0.000232,0.000158,0.990116,0.00615
58.jpg,/mnt/data1/spring/multimodal_project/data/images/58.jpg,0,0,0,0.862883,1,0.862883,0.001223,0.134143,2.7e-05,5e-06,8.6e-05,3e-05,1.9e-05,5e-05,0.001321,2e-06,0.00013,7.7e-05,4e-06
285.jpg,/mnt/data1/spring/multimodal_project/data/images/285.jpg,5,5,5,0.984576,1,0.000236,0.000306,0.000959,0.000311,0.000607,0.984576,0.000449,0.002753,0.000323,8.5e-05,0.008234,0.000746,0.000324,9.3e-05
441.jpg,/mnt/data1/spring/multimodal_project/data/images/441.jpg,6,6,6,0.980024,1,0.000653,0.006665,0.00041,0.002396,0.004666,0.000155,0.980024,0.001999,0.000132,0.001768,8.3e-05,0.00059,0.00013,0.00033
133.jpg,/mnt/data1/spring/multimodal_project/data/images/133.jpg,2,2,2,0.99883,1,0.000543,2.5e-05,0.99883,3.8e-05,5.7e-05,1.5e-05,1.3e-05,6.1e-05,1.9e-05,0.000352,2.4e-05,5e-06,1.3e-05,4e-06
958.jpg,/mnt/data1/spring/multimodal_project/data/images/958.jpg,10,10,10,0.9985,1,4e-06,7e-06,2.1e-05,2.2e-05,2.7e-05,0.000216,1.4e-05,0.000542,0.000157,0.000414,0.9985,5e-06,1.6e-05,5.5e-05
368.jpg,/mnt/data1/spring/multimodal_project/data/images/368.jpg,5,5,5,0.997809,1,1.1e-05,3e-06,3.3e-05,8e-06,9e-06,0.997809,2e-06,0.000492,2e-06,1e-06,0.001602,0.0,2.5e-05,2e-06
547.jpg,/mnt/data1/spring/multimodal_project/data/images/547.jpg,7,7,7,0.993515,1,2.3e-05,0.000124,1.9e-05,0.00022,0.000117,0.00114,1.8e-05,0.993515,2.8e-05,0.002035,0.001086,0.000121,4.3e-05,0.001511
460.jpg,/mnt/data1/spring/multimodal_project/data/images/460.jpg,6,6,6,0.999836,1,1e-05,2.8e-05,2.2e-05,1.1e-05,5e-06,5e-06,0.999836,2e-06,3e-06,7e-06,0.0,6.3e-05,6e-06,0.0
577.jpg,/mnt/data1/spring/multimodal_project/data/images/577.jpg,7,7,7,0.998416,1,3.4e-05,2.3e-05,5.5e-05,2.6e-05,7e-05,0.000714,8.6e-05,0.998416,4.5e-05,5.1e-05,0.000215,0.000164,6.6e-05,3.5e-05
1187.jpg,/mnt/data1/spring/multimodal_project/data/images/1187.jpg,12,12,12,0.891842,1,0.000177,0.000137,0.00051,4.3e-05,0.000114,2.9e-05,0.000138,2.5e-05,0.020625,0.000925,9.5e-05,0.000105,0.891842,0.085235
1233.jpg,/mnt/data1/spring/multimodal_project/data/images/1233.jpg,12,12,12,0.963917,1,0.001988,0.000475,0.004854,0.000906,0.000708,0.004372,0.000254,0.000928,0.008235,0.000233,0.005588,0.001232,0.963917,0.00631
1037.jpg,/mnt/data1/spring/multimodal_project/data/images/1037.jpg,10,10,10,0.999304,1,1e-06,1e-06,4.6e-05,4e-06,4e-06,6e-06,1e-06,0.000612,6e-06,6e-06,0.999304,0.0,1e-06,7e-06
771.jpg,/mnt/data1/spring/multimodal_project/data/images/771.jpg,8,8,8,0.980858,1,0.000122,0.000121,0.000203,2.7e-05,4.9e-05,0.000363,0.000129,7.9e-05,0.980858,0.008975,0.000108,0.00021,0.002481,0.006275
32.jpg,/mnt/data1/spring/multimodal_project/data/images/32.jpg,0,0,0,0.949503,1,0.949503,0.000249,0.034548,0.000152,0.000112,2.8e-05,0.000157,0.000106,0.000173,0.014857,6e-06,5.7e-05,2e-05,3.2e-05
472.jpg,/mnt/data1/spring/multimodal_project/data/images/472.jpg,6,6,6,0.998458,1,4.6e-05,0.000338,1.8e-05,0.00051,8.3e-05,1.3e-05,0.998458,7.1e-05,7e-05,2.1e-05,2.4e-05,0.000254,4.7e-05,4.8e-05
477.jpg,/mnt/data1/spring/multimodal_project/data/images/477.jpg,7,7,7,0.972922,1,0.000904,0.001978,0.001018,0.002435,0.002559,0.001331,0.000209,0.972922,0.000663,0.013531,0.001399,8e-05,0.000663,0.000308
1007.jpg,/mnt/data1/spring/multimodal_project/data/images/1007.jpg,10,10,10,0.996965,1,1.9e-05,6e-06,7.2e-05,3e-05,1.2e-05,0.001256,1.9e-05,0.001018,3.3e-05,4e-06,0.996965,2.4e-05,7.6e-05,0.000466
209.jpg,/mnt/data1/spring/multimodal_project/data/images/209.jpg,4,4,4,0.988644,1,4.1e-05,0.000142,5.2e-05,0.008609,0.988644,0.000111,0.000432,0.001639,2.5e-05,5e-06,8.1e-05,2.3e-05,0.000179,1.7e-05
1221.jpg,/mnt/data1/spring/multimodal_project/data/images/1221.jpg,12,12,12,0.99696,1,0.000123,0.000201,0.000331,0.000127,0.000107,0.000158,0.000779,6.3e-05,5.9e-05,9.2e-05,1.8e-05,9.3e-05,0.99696,0.000889
947.jpg,/mnt/data1/spring/multimodal_project/data/images/947.jpg,10,10,10,0.992813,1,1.6e-05,1.2e-05,5.5e-05,3.2e-05,4.2e-05,0.000162,2.5e-05,0.000463,7.5e-05,0.000455,0.992813,1.7e-05,7.1e-05,0.005763
436.jpg,/mnt/data1/spring/multimodal_project/data/images/436.jpg,6,6,6,0.981814,1,8.6e-05,0.016535,1e-05,0.000199,0.000935,1.2e-05,0.981814,0.000292,1e-05,4.1e-05,2e-06,4.5e-05,1.1e-05,1e-05
1222.jpg,/mnt/data1/spring/multimodal_project/data/images/1222.jpg,12,12,12,0.980384,1,0.00114,0.00088,0.002363,0.000818,0.000337,0.000474,0.002865,0.001386,0.001682,0.001662,0.000478,0.000859,0.980384,0.004671
280.jpg,/mnt/data1/spring/multimodal_project/data/images/280.jpg,5,5,5,0.997776,1,1.9e-05,9.7e-05,0.000366,0.000144,0.000141,0.997776,9.4e-05,0.000638,3.1e-05,7e-06,0.000105,0.000209,0.000255,0.000117
864.jpg,/mnt/data1/spring/multimodal_project/data/images/864.jpg,9,9,9,0.990556,1,0.000125,8.5e-05,0.000139,2.8e-05,7e-05,2.3e-05,4.8e-05,0.000134,0.006451,0.990556,0.000945,5.2e-05,8e-05,0.001264
378.jpg,/mnt/data1/spring/multimodal_project/data/images/378.jpg,5,5,5,0.999981,1,0.0,1e-06,1e-06,0.0,1e-06,0.999981,3e-06,0.0,0.0,0.0,0.0,5e-06,9e-06,0.0
815.jpg,/mnt/data1/spring/multimodal_project/data/images/815.jpg,9,9,9,0.99615,1,0.000141,2.4e-05,2.3e-05,0.000396,0.000238,2.7e-05,2.3e-05,0.000848,0.000739,0.99615,5.2e-05,8.6e-05,7e-05,0.001184
1175.jpg,/mnt/data1/spring/multimodal_project/data/images/1175.jpg,12,12,12,0.985188,1,6.8e-05,8.2e-05,0.000533,0.000134,8.9e-05,0.001485,6.5e-05,0.000233,0.000659,6.4e-05,0.000538,2.5e-05,0.985188,0.010834
124.jpg,/mnt/data1/spring/multimodal_project/data/images/124.jpg,2,2,2,0.979283,1,0.004487,3e-05,0.979283,0.000143,0.000112,5e-06,3e-05,0.004907,0.0086,0.000337,0.000348,0.000189,0.000198,0.001334
816.jpg,/mnt/data1/spring/multimodal_project/data/images/816.jpg,9,9,9,0.977528,1,0.000192,7.3e-05,0.00013,7.7e-05,9.4e-05,2.5e-05,6.4e-05,0.002367,0.015849,0.977528,0.002525,4.8e-05,0.000111,0.000917
709.jpg,/mnt/data1/spring/multimodal_project/data/images/709.jpg,8,8,8,0.950004,1,0.000511,0.000693,0.000994,0.000219,0.000231,0.005848,0.000338,0.010885,0.950004,0.00205,0.024588,0.000361,0.001316,0.001961
1377.jpg,/mnt/data1/spring/multimodal_project/data/images/1377.jpg,13,13,13,0.998358,1,4.9e-05,7.9e-05,0.000466,0.000111,6.1e-05,1.3e-05,1.3e-05,0.000224,4.3e-05,0.000228,6.3e-05,2.5e-05,0.000266,0.998358
650.jpg,/mnt/data1/spring/multimodal_project/data/images/650.jpg,7,7,7,0.972829,1,0.00085,0.000321,0.002226,0.000327,0.000208,0.003482,0.000116,0.972829,0.000664,0.004228,0.011802,0.00015,0.001228,0.001569
455.jpg,/mnt/data1/spring/multimodal_project/data/images/455.jpg,6,6,6,0.999862,1,3.3e-05,4.5e-05,1.2e-05,1e-05,1e-06,1e-06,0.999862,1.1e-05,0.0,4e-06,0.0,1.9e-05,0.0,0.0
